subsample,reg_lambda,n_estimators,max_depth,learning_rate,colsample_bytree,cv_rmse_mean,cv_rmse_std,cv_mae_mean,cv_spearman_mean,cv_pr_auc_mean,cv_roc_auc_mean,cv_best_iteration_mean
1.0,1.0,1200,3,0.1,0.8,0.4117074489593506,0.01707720532573068,0.22460544109344482,0.8018653031166512,0.9824580426167786,0.9902553283060425,58.4
0.6,10.0,1200,4,0.01,1.0,0.4117389917373657,0.01718085101064017,0.21876653134822846,0.8013601232779445,0.9829132822460952,0.9906719094024051,614.2
0.6,10.0,1200,4,0.03,0.8,0.41225588917732237,0.016338770545013787,0.22116150557994843,0.8009482513475202,0.9826056233196532,0.9904544742673582,261.2
1.0,1.0,300,4,0.1,0.8,0.4122999608516693,0.017127972183946988,0.22157687544822693,0.8010289598224615,0.9807786458118933,0.9896839781329103,63.6
1.0,3.0,600,4,0.05,1.0,0.4127790451049805,0.020402848528602364,0.22084611058235168,0.8017756341762295,0.9821528210449374,0.9904430013823372,115.6
1.0,10.0,300,3,0.03,1.0,0.41312913298606874,0.017104366356193872,0.2239740401506424,0.8008979388587567,0.9826354909570538,0.9905508096296449,227.6
0.8,30.0,1200,3,0.01,0.8,0.4131643772125244,0.016963027494286492,0.22387999594211577,0.801170286448747,0.9826339916032293,0.9904063944324741,901.8
0.6,1.0,300,2,0.05,1.0,0.4131806194782257,0.015729346811098516,0.22720240354537963,0.7992511376723056,0.9823882271243967,0.9902389868109601,166.8
0.8,3.0,1200,4,0.1,0.8,0.4131818413734436,0.016889213820584406,0.22298287749290466,0.8017802286953181,0.9814044783579394,0.9899193046577064,63.8
0.8,30.0,300,3,0.03,0.8,0.413383811712265,0.01678955922550227,0.224290332198143,0.800375585917414,0.9825240509239107,0.9901651322963302,294.4
1.0,10.0,600,3,0.1,0.8,0.4135004162788391,0.01705044126035266,0.225206395983696,0.8020870139324818,0.9825854835452938,0.9903754227320866,56.2
0.6,3.0,1200,2,0.05,1.0,0.4135150909423828,0.015513124744624619,0.22737689614295958,0.7993047922030913,0.9825092351741398,0.9903949003225652,208.8
0.8,1.0,1200,6,0.05,0.8,0.41351682543754575,0.01526840268269368,0.22179317772388457,0.8015622255598991,0.9806553292114772,0.9899069173175384,92.6
1.0,10.0,300,3,0.03,0.8,0.41353232264518736,0.017208799808659036,0.22561016380786897,0.8004402438270997,0.9823968729277516,0.9900862918545157,217.6
0.8,10.0,300,2,0.05,1.0,0.41357783079147337,0.015880986311601047,0.22834837138652803,0.7997557662090704,0.9826785261833093,0.9907113568541233,191.2
1.0,3.0,600,2,0.1,1.0,0.4137251377105713,0.015877945475031147,0.2274403065443039,0.7993206220751548,0.9821434686292168,0.9901683645623385,110.8
1.0,3.0,1200,3,0.05,0.4,0.41379991769790647,0.015471829527856548,0.23157103061676027,0.8007104431925278,0.9817871719449236,0.9903246183952386,223.0
0.6,1.0,600,6,0.03,1.0,0.413908976316452,0.016257817250862748,0.2230726957321167,0.7993918682516691,0.9806785702078346,0.9896603287331807,131.8
0.6,30.0,600,3,0.1,0.8,0.41437512040138247,0.016316081886592202,0.224440798163414,0.7987383114921465,0.9820162142047503,0.9893319048740501,101.6
0.6,3.0,1200,2,0.05,0.8,0.41452521085739136,0.015521475868509103,0.23079538643360137,0.7991603138914429,0.9822542458879291,0.9902239221565958,220.6
0.6,3.0,300,6,0.1,1.0,0.4150078773498535,0.0154541360122341,0.22122914493083953,0.7950182688203123,0.9799548234497436,0.98817380735439,46.2
0.6,10.0,600,6,0.03,0.8,0.4151321053504944,0.01559042487386222,0.22092458307743074,0.8016492171580174,0.9817067207071526,0.9903522781079778,192.4
0.6,10.0,300,6,0.1,1.0,0.4153241753578186,0.01939315351864867,0.21917714774608613,0.8012550261435761,0.9820687051105914,0.990680916931358,63.8
0.6,30.0,600,4,0.01,0.8,0.4157770872116089,0.015304281287397683,0.22273350656032562,0.802223473903948,0.9830902399423003,0.9910125115940754,598.0
1.0,30.0,1200,2,0.01,0.8,0.416051572561264,0.016119726892824194,0.23352679014205932,0.7994322358851411,0.9822982018137377,0.9905273523107272,1093.8
0.6,10.0,300,4,0.03,0.4,0.41608668565750123,0.014419913430372638,0.22974654138088227,0.8017368986609206,0.9815427074835504,0.9903069191495077,273.8
0.6,30.0,600,6,0.05,1.0,0.4164313793182373,0.014977380138901267,0.21920994222164153,0.7992044710929422,0.9813043661706333,0.9897780727361146,149.6
0.6,3.0,300,2,0.05,0.4,0.41651971340179444,0.014777060431682143,0.23845316469669342,0.8001457419998299,0.9820677565952346,0.9904118066297409,230.8
0.8,3.0,600,6,0.01,0.4,0.4170284688472748,0.014185548395098627,0.2276876002550125,0.8012000666979262,0.9805702938234401,0.9901465600971247,592.8
0.8,30.0,600,6,0.1,0.8,0.4177382230758667,0.014253540885450994,0.22330321073532106,0.7998311474114257,0.9803422651870823,0.9893900551003837,90.8
0.8,3.0,1200,3,0.03,0.2,0.4193360090255737,0.013985191054924408,0.23887297809123992,0.7988858828712875,0.9803706920437751,0.9896773121376448,664.4
1.0,10.0,1200,6,0.05,0.4,0.42122016549110414,0.013200282498172615,0.22959061563014985,0.798922730892655,0.9783807714174799,0.98919996587841,212.2
0.8,1.0,300,2,0.1,0.2,0.42191690802574155,0.013180188355547545,0.24509412944316863,0.7968207182766754,0.9804140933928236,0.9894018261679018,279.4
1.0,30.0,1200,6,0.1,0.4,0.4222159206867218,0.01374374026970962,0.23048594892024993,0.7985223692387218,0.9787539116193902,0.9893803091779307,136.0
0.6,3.0,300,2,0.1,0.2,0.4229967713356018,0.015225455283768582,0.247421532869339,0.7964920329696594,0.9804686730020029,0.9892629358811285,242.4
0.8,10.0,1200,4,0.03,0.2,0.4231506049633026,0.014763423926258824,0.23911490738391877,0.7981211248348445,0.9796194011561049,0.9895057523667639,587.0
0.6,1.0,300,2,0.1,0.2,0.42336905002593994,0.014810887512778488,0.2478488028049469,0.7962450097976543,0.9804463795357027,0.9892227386080968,238.2
1.0,10.0,300,2,0.1,0.2,0.42426892518997195,0.0152033665174292,0.24767867028713225,0.797339223614163,0.9803940745476872,0.9894965564659823,275.2
0.8,10.0,300,2,0.01,0.8,0.42453866004943847,0.013397612644201322,0.2458509922027588,0.7990150970501098,0.9819158698074725,0.9901888601004671,299.0
0.8,3.0,300,4,0.1,0.2,0.4253263235092163,0.014647829435698662,0.2424398422241211,0.795618320262802,0.9776913250253176,0.9884427795210481,164.8
1.0,30.0,300,6,0.01,0.8,0.4274565398693085,0.013445155901763445,0.2382471263408661,0.7999771947263412,0.9819048733160441,0.9901095836521746,299.0
1.0,1.0,600,6,0.05,0.2,0.4301780104637146,0.014515135283248666,0.24323056042194366,0.7949869841001986,0.975418033615337,0.9873064895106479,327.2
1.0,3.0,1200,2,0.01,0.2,0.4303229749202728,0.014012114236842364,0.2549927860498428,0.7962536642022545,0.9793560387361151,0.9890212937246792,1198.4
1.0,1.0,300,6,0.03,0.2,0.43273231387138367,0.0116270825569138,0.24438792169094087,0.7958710805267349,0.9752884902261961,0.9878872799375069,297.0
0.8,30.0,300,6,0.05,0.2,0.4347511470317841,0.012108421774681473,0.24344697892665862,0.7954424514169703,0.9754626269087044,0.9878840680848097,265.6
0.6,10.0,300,6,0.05,0.2,0.43501550555229185,0.014388853223999545,0.24497921466827394,0.7944626375283071,0.975523673820437,0.9879503412767715,258.0
1.0,10.0,300,6,0.1,0.2,0.43624593019485475,0.014170954770784854,0.2460624396800995,0.7924123774343518,0.9728266999324511,0.9866198371245776,171.4
1.0,10.0,300,3,0.01,0.2,0.4809033751487732,0.008882136323735428,0.2922776103019714,0.7907331417253077,0.9717336155459007,0.9854114754800246,299.0
