subsample,reg_lambda,n_estimators,max_depth,learning_rate,colsample_bytree,cv_rmse_mean,cv_rmse_std,cv_mae_mean,cv_spearman_mean,cv_pr_auc_mean,cv_roc_auc_mean,cv_best_iteration_mean
0.8,30.0,300,3,0.03,0.8,0.6952362537384034,0.02080472196854762,0.46326438784599305,0.5907757576421189,0.6459917391201303,0.856609905698879,146.2
0.8,30.0,1200,3,0.01,0.8,0.6957372069358826,0.021741323165940657,0.4656635046005249,0.5881934130788555,0.6369867355112467,0.8548427685515406,442.6
0.6,10.0,1200,4,0.01,1.0,0.6960453748703003,0.023712866319184067,0.46928704977035524,0.589865334815454,0.6403119068837808,0.8561866838546279,315.4
0.6,30.0,600,4,0.01,0.8,0.6961183190345764,0.02288567848494929,0.46703840494155885,0.5892830287425121,0.6351351238025092,0.8560269556832807,353.2
0.6,30.0,600,3,0.1,0.8,0.6961441040039062,0.02384451162210111,0.462231433391571,0.588781115841378,0.6414658035961128,0.8554524389439543,39.4
0.8,10.0,1200,4,0.03,0.2,0.6962294936180115,0.021912864486210906,0.4629451990127563,0.589214651346512,0.6337328768097812,0.8559741203256509,150.2
0.8,30.0,300,6,0.05,0.2,0.6964025259017944,0.023749200725856304,0.4654300630092621,0.5901842633615214,0.6448426079949496,0.8561859535971241,69.0
0.8,3.0,600,6,0.01,0.4,0.6969539165496826,0.022741785723475825,0.4738109350204468,0.5883255935233647,0.6389575060602104,0.8550844523436607,258.6
0.8,3.0,300,4,0.1,0.2,0.6973954558372497,0.019959947294391697,0.46694709062576295,0.5888620288566846,0.6439999762771969,0.8544383143473876,39.6
1.0,10.0,1200,6,0.05,0.4,0.6975459337234498,0.024220308526092586,0.4680346608161926,0.5861896465713996,0.635266738822396,0.8528140758935114,83.8
1.0,30.0,300,6,0.01,0.8,0.6975612998008728,0.02290078025501468,0.4694624364376068,0.5864000015119976,0.6393049106994281,0.853567091114144,275.4
0.6,10.0,600,6,0.03,0.8,0.6975886106491089,0.021769933167330176,0.46833580136299136,0.5872151789985309,0.634189234411937,0.8546828132144775,103.4
0.6,10.0,1200,4,0.03,0.8,0.6975942969322204,0.021919163560727293,0.46936745643615724,0.5875621047552986,0.6380472540709252,0.855708503188034,103.8
0.6,10.0,300,4,0.03,0.4,0.697613263130188,0.02316883903870238,0.4683366358280182,0.5877763219415241,0.6377338781798226,0.855216204009122,125.6
1.0,10.0,300,3,0.03,0.8,0.6976889252662659,0.019923314266954296,0.4721159875392914,0.5850198891228783,0.6374929654008253,0.8522569115556651,121.6
1.0,10.0,300,3,0.03,1.0,0.6977422595024109,0.0196355962728409,0.47294059991836546,0.5844229494502452,0.6365917317785815,0.8519290872522148,118.0
0.8,3.0,1200,3,0.03,0.2,0.6979359030723572,0.01996702393859336,0.4710611283779144,0.5843176794124564,0.6330643127859567,0.853125362001905,120.4
1.0,3.0,1200,3,0.05,0.4,0.6980015635490417,0.019713120338145904,0.4681624174118042,0.5838633881992882,0.6375692120464176,0.8531986409188104,79.4
1.0,10.0,300,3,0.01,0.2,0.6980060458183288,0.019362347044893705,0.47488743662834165,0.5853170023814165,0.6320454391848013,0.8532267661531368,292.8
0.8,10.0,300,2,0.05,1.0,0.6984094142913818,0.019896445478434718,0.4706427574157715,0.5861537941848397,0.6316304739335876,0.8534112697633033,127.2
1.0,3.0,600,4,0.05,1.0,0.6986108183860779,0.019706943453128335,0.47367762923240664,0.5840011244507916,0.6342622392021414,0.8533702653124589,62.2
